input.type,input.instance,input.Pre,Input,weight,LALR,LALR_PER,LALL,LALL_PER,IPS,IPS_PER,SPSR,SPSR_PER,SPSL,SPSL_PER,WED,WED_PER,CX_Weight,CX_PER,output.type,output.instance,output.PostOutput
PPL108,PPL108_R,,PPL108,6,3.0,50.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,50.0,DNa03,DNa03_R,
PPM1201,PPM1201_R,,PPM1201,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
PPM1204,PPM1204_R,,PPM1204,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
PPM1204,PPM1204_R,,PPM1204,7,4.0,57.14285714285714,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,57.14285714285714,DNa03,DNa03_R,
PPM1205,PPM1205_R,,PPM1205,6,5.0,83.33333333333334,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,83.33333333333334,DNa01,DNa01_R,
PPM1205,PPM1205_R,,PPM1205,21,14.0,66.66666666666666,0,0,1.0,4.761904761904762,0.0,0.0,0.0,0.0,4.0,19.047619047619047,19.0,90.47619047619048,DNa02,DNa02_R,
PPM1205,PPM1205_R,,PPM1205,39,32.0,82.05128205128204,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.128205128205128,34.0,87.17948717948718,DNa03,DNa03_R,
PS002,PS002_R,,PS002,10,0.0,0.0,0,0,2.0,20.0,5.0,50.0,0.0,0.0,0.0,0.0,7.0,70.0,DNa04,DNa04_R,
PS002,PS002_R,,PS002,3,0.0,0.0,0,0,1.0,33.33333333333333,2.0,66.66666666666666,0.0,0.0,0.0,0.0,3.0,100.0,DNa05,DNa05_R,
PS002,PS002_R,,PS002,6,0.0,0.0,0,0,0.0,0.0,6.0,100.0,0.0,0.0,0.0,0.0,6.0,100.0,DNa07,DNa07_R,
PS002,PS002(ADM01)_L,,PS002,9,0.0,0.0,0,0,0.0,0.0,4.0,44.44444444444444,1.0,11.11111111111111,0.0,0.0,5.0,55.55555555555556,DNa09,DNa09(ADM03)_L,
PS003,PS003_R,,PS003,2,0.0,0.0,0,0,0.0,0.0,1.0,50.0,0.0,0.0,0.0,0.0,1.0,50.0,DNa02,DNa02_R,
PS003,PS003(ADM01)_L,,PS003,4,0.0,0.0,0,0,0.0,0.0,4.0,100.0,0.0,0.0,0.0,0.0,4.0,100.0,DNa05,DNa05_R,
PS003,PS003_R,,PS003,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa07,DNa07_R,
PS003,PS003_R,,PS003,8,0.0,0.0,0,0,0.0,0.0,3.0,37.5,2.0,25.0,0.0,0.0,5.0,62.5,DNa09,DNa09(ADM03)_L,
PS003,PS003_R,,PS003,2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,50.0,0.0,0.0,1.0,50.0,DNa10,DNa10_R,
PS004,PS004(ADM01)_L,,PS004,4,0.0,0.0,0,0,0.0,0.0,4.0,100.0,0.0,0.0,0.0,0.0,4.0,100.0,DNa03,DNa03_R,
PS004,PS004_R,,PS004,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa04,DNa04_R,
PS004,PS004(ADM01)_L,,PS004,2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,2.0,100.0,DNa08,DNa08(aSP22)_R,
PS004,PS004_R,,PS004,179,0.0,0.0,0,0,0.0,0.0,78.0,43.575418994413404,77.0,43.01675977653631,0.0,0.0,155.0,86.59217877094973,DNa09,DNa09(ADM03)_L,
PS005_a,PS005_a_R,,PS005_a,5,0.0,0.0,0,0,0.0,0.0,5.0,100.0,0.0,0.0,0.0,0.0,5.0,100.0,DNa04,DNa04_R,
PS005_a,PS005_a_R,,PS005_a,28,0.0,0.0,0,0,0.0,0.0,11.0,39.285714285714285,17.0,60.71428571428571,0.0,0.0,28.0,100.0,DNa09,DNa09(ADM03)_L,
PS005_b,PS005_b_R,,PS005_b,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa10,DNa10_R,
PS005_c,PS005_c_R,,PS005_c,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa04,DNa04_R,
PS005_c,PS005_c_R,,PS005_c,49,0.0,0.0,0,0,0.0,0.0,9.0,18.367346938775512,34.0,69.38775510204081,0.0,0.0,43.0,87.75510204081633,DNa09,DNa09(ADM03)_L,
PS005_d,PS005_d_R,,PS005_d,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
PS005_e,PS005_e_R,,PS005_e,3,0.0,0.0,0,0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa04,DNa04_R,
PS005_e,PS005_e_R,,PS005_e,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa05,DNa05_R,
PS005_e,PS005_e_R,,PS005_e,10,0.0,0.0,0,0,0.0,0.0,8.0,80.0,1.0,10.0,0.0,0.0,9.0,90.0,DNa09,DNa09(ADM03)_L,
PS005_f,PS005_f_R,,PS005_f,22,0.0,0.0,0,0,0.0,0.0,12.0,54.54545454545454,10.0,45.45454545454545,0.0,0.0,22.0,100.0,DNa09,DNa09(ADM03)_L,
PS005_f,PS005_f_R,,PS005_f,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa10,DNa10_R,
PS006,PS006(ADM01)_L,,PS006,4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,4.0,100.0,DNa09,DNa09(ADM03)_L,
PS007,PS007_R,,PS007,13,0.0,0.0,0,0,0.0,0.0,9.0,69.23076923076923,3.0,23.076923076923077,0.0,0.0,12.0,92.3076923076923,DNa09,DNa09(ADM03)_L,
PS008_a,PS008_a(ADM01)_L,,PS008_a,3,0.0,0.0,0,0,0.0,0.0,2.0,66.66666666666666,1.0,33.33333333333333,0.0,0.0,3.0,100.0,DNa09,DNa09(ADM03)_L,
PS008_b,PS008_b_R,,PS008_b,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa10,DNa10_R,
PS009,PS009_R,,PS009,4,0.0,0.0,0,0,0.0,0.0,3.0,75.0,0.0,0.0,0.0,0.0,3.0,75.0,DNa10,DNa10(ADM03)_L,
PS010,PS010_R,,PS010,4,0.0,0.0,0,0,0.0,0.0,1.0,25.0,0.0,0.0,3.0,75.0,4.0,100.0,DNa01,DNa01_R,
PS010,PS010_R,,PS010,2,0.0,0.0,0,0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa02,DNa02_R,
PS010,PS010_R,,PS010,108,8.0,7.4074074074074066,0,0,15.0,13.88888888888889,40.0,37.03703703703704,0.0,0.0,3.0,2.7777777777777777,66.0,61.111111111111114,DNa03,DNa03_R,
PS010,PS010_R,,PS010,3,2.0,66.66666666666666,0,0,0.0,0.0,1.0,33.33333333333333,0.0,0.0,0.0,0.0,3.0,100.0,DNa04,DNa04_R,
PS011,PS011_R,,PS011,2,2.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa01,DNa01_R,
PS011,PS011_R,,PS011,151,19.0,12.582781456953644,0,0,0.0,0.0,41.0,27.1523178807947,0.0,0.0,7.0,4.635761589403973,67.0,44.370860927152314,DNa02,DNa02_R,
PS011,PS011_R,,PS011,166,43.0,25.903614457831324,0,0,0.0,0.0,51.0,30.72289156626506,0.0,0.0,0.0,0.0,94.0,56.62650602409639,DNa04,DNa04_R,
PS011,PS011_R,,PS011,9,0.0,0.0,0,0,0.0,0.0,5.0,55.55555555555556,0.0,0.0,0.0,0.0,5.0,55.55555555555556,DNa09,DNa09_R,
PS011,PS011_R,,PS011,2,0.0,0.0,0,0,0.0,0.0,1.0,50.0,0.0,0.0,0.0,0.0,1.0,50.0,DNa10,DNa10_R,
PS013,PS013_R,,PS013,20,3.0,15.0,0,0,1.0,5.0,10.0,50.0,0.0,0.0,0.0,0.0,14.0,70.0,DNa01,DNa01_R,
PS013,PS013_R,,PS013,206,54.0,26.21359223300971,0,0,22.0,10.679611650485436,44.0,21.35922330097087,0.0,0.0,3.0,1.4563106796116505,123.0,59.70873786407766,DNa02,DNa02_R,
PS013,PS013_R,,PS013,22,2.0,9.090909090909092,0,0,12.0,54.54545454545454,5.0,22.727272727272727,0.0,0.0,0.0,0.0,19.0,86.36363636363636,DNa03,DNa03_R,
PS013,PS013_R,,PS013,185,30.0,16.216216216216218,0,0,38.0,20.54054054054054,44.0,23.783783783783786,0.0,0.0,3.0,1.6216216216216217,115.0,62.16216216216216,DNa04,DNa04_R,
PS013,PS013_R,,PS013,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa08,DNa08(aSP22)_R,
PS013,PS013_R,,PS013,8,0.0,0.0,0,0,2.0,25.0,2.0,25.0,0.0,0.0,0.0,0.0,4.0,50.0,DNa09,DNa09_R,
PS015,PS015_R,,PS015,2,0.0,0.0,0,0,0.0,0.0,1.0,50.0,0.0,0.0,0.0,0.0,1.0,50.0,DNa04,DNa04_R,
PS015,PS015_R,,PS015,4,0.0,0.0,0,0,0.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,1.0,25.0,DNa08,DNa08(aSP22)_R,
PS016,PS016_R,,PS016,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa04,DNa04_R,
PS018,PS018_R,,PS018,11,1.0,9.090909090909092,0,0,3.0,27.27272727272727,3.0,27.27272727272727,0.0,0.0,0.0,0.0,7.0,63.63636363636363,DNa01,DNa01_R,
PS018,PS018_R,,PS018,133,32.0,24.06015037593985,0,0,9.0,6.7669172932330826,47.0,35.338345864661655,0.0,0.0,0.0,0.0,88.0,66.16541353383458,DNa02,DNa02_R,
PS018,PS018_R,,PS018,27,0.0,0.0,0,0,9.0,33.33333333333333,14.0,51.85185185185185,0.0,0.0,0.0,0.0,23.0,85.18518518518519,DNa03,DNa03_R,
PS018,PS018_R,,PS018,170,32.0,18.823529411764707,0,0,28.0,16.470588235294116,65.0,38.23529411764706,0.0,0.0,1.0,0.5882352941176471,126.0,74.11764705882354,DNa04,DNa04_R,
PS018,PS018_R,,PS018,9,0.0,0.0,0,0,7.0,77.77777777777779,2.0,22.22222222222222,0.0,0.0,0.0,0.0,9.0,100.0,DNa05,DNa05_R,
PS018,PS018_R,,PS018,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa08,DNa08(aSP22)_R,
PS018,PS018_R,,PS018,65,0.0,0.0,0,0,8.0,12.307692307692308,38.0,58.46153846153847,0.0,0.0,0.0,0.0,46.0,70.76923076923077,DNa09,DNa09(ADM03)_L,
PS019,PS019_R,,PS019,27,1.0,3.7037037037037033,0,0,7.0,25.925925925925924,6.0,22.22222222222222,0.0,0.0,2.0,7.4074074074074066,16.0,59.25925925925925,DNa02,DNa02_R,
PS019,PS019_R,,PS019,3,0.0,0.0,0,0,1.0,33.33333333333333,2.0,66.66666666666666,0.0,0.0,0.0,0.0,3.0,100.0,DNa03,DNa03_R,
PS019,PS019_R,,PS019,57,1.0,1.7543859649122806,0,0,31.0,54.385964912280706,21.0,36.84210526315789,0.0,0.0,0.0,0.0,53.0,92.98245614035088,DNa04,DNa04_R,
PS019,PS019_R,,PS019,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa05,DNa05_R,
PS019,PS019_R,,PS019,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa09,DNa09_R,
PS020,PS020_R,,PS020,37,18.0,48.64864864864865,0,0,0.0,0.0,9.0,24.324324324324326,0.0,0.0,0.0,0.0,27.0,72.97297297297297,DNa02,DNa02_R,
PS020,PS020_R,,PS020,16,9.0,56.25,0,0,0.0,0.0,3.0,18.75,0.0,0.0,0.0,0.0,12.0,75.0,DNa03,DNa03_R,
PS020,PS020_R,,PS020,18,1.0,5.555555555555555,0,0,3.0,16.666666666666664,11.0,61.111111111111114,0.0,0.0,0.0,0.0,15.0,83.33333333333334,DNa04,DNa04_R,
PS020,PS020_R,,PS020,12,0.0,0.0,0,0,2.0,16.666666666666664,10.0,83.33333333333334,0.0,0.0,0.0,0.0,12.0,100.0,DNa05,DNa05_R,
PS020,PS020_R,,PS020,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa08,DNa08(aSP22)_R,
PS021,PS021_R,,PS021,22,0.0,0.0,0,0,0.0,0.0,9.0,40.909090909090914,0.0,0.0,0.0,0.0,9.0,40.909090909090914,DNa02,DNa02_R,
PS021,PS021_R,,PS021,13,0.0,0.0,0,0,1.0,7.6923076923076925,12.0,92.3076923076923,0.0,0.0,0.0,0.0,13.0,100.0,DNa03,DNa03_R,
PS021,PS021_R,,PS021,151,1.0,0.6622516556291391,0,0,2.0,1.3245033112582782,105.0,69.5364238410596,0.0,0.0,0.0,0.0,108.0,71.52317880794702,DNa04,DNa04_R,
PS021,PS021_R,,PS021,14,0.0,0.0,0,0,0.0,0.0,6.0,42.857142857142854,0.0,0.0,0.0,0.0,6.0,42.857142857142854,DNa09,DNa09_R,
PS021,PS021_R,,PS021,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa10,DNa10_R,
PS022,PS022_R,,PS022,27,0.0,0.0,0,0,2.0,7.4074074074074066,12.0,44.44444444444444,0.0,0.0,0.0,0.0,14.0,51.85185185185185,DNa02,DNa02_R,
PS022,PS022_R,,PS022,3,0.0,0.0,0,0,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa03,DNa03_R,
PS022,PS022_R,,PS022,51,0.0,0.0,0,0,5.0,9.803921568627452,28.0,54.90196078431373,0.0,0.0,0.0,0.0,33.0,64.70588235294117,DNa04,DNa04_R,
PS022,PS022_R,,PS022,8,0.0,0.0,0,0,0.0,0.0,4.0,50.0,0.0,0.0,0.0,0.0,4.0,50.0,DNa09,DNa09_R,
PS023,PS023_R,,PS023,2,0.0,0.0,0,0,1.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa03,DNa03_R,
PS023,PS023_R,,PS023,82,1.0,1.2195121951219512,0,0,20.0,24.390243902439025,41.0,50.0,0.0,0.0,3.0,3.6585365853658534,65.0,79.26829268292683,DNa04,DNa04_R,
PS023,PS023_R,,PS023,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa05,DNa05_R,
PS023,PS023_R,,PS023,18,0.0,0.0,0,0,5.0,27.77777777777778,7.0,38.88888888888889,0.0,0.0,0.0,0.0,12.0,66.66666666666666,DNa09,DNa09_R,
PS024,PS024_R,,PS024,7,0.0,0.0,0,0,1.0,14.285714285714285,4.0,57.14285714285714,0.0,0.0,0.0,0.0,5.0,71.42857142857143,DNa01,DNa01_R,
PS024,PS024_R,,PS024,5,0.0,0.0,0,0,3.0,60.0,2.0,40.0,0.0,0.0,0.0,0.0,5.0,100.0,DNa02,DNa02_R,
PS024,PS024_R,,PS024,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
PS024,PS024_R,,PS024,18,0.0,0.0,0,0,12.0,66.66666666666666,6.0,33.33333333333333,0.0,0.0,0.0,0.0,18.0,100.0,DNa04,DNa04_R,
PS024,PS024_R,,PS024,4,0.0,0.0,0,0,3.0,75.0,1.0,25.0,0.0,0.0,0.0,0.0,4.0,100.0,DNa09,DNa09_R,
PS025,PS025_R,,PS025,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
PS025,PS025_R,,PS025,11,0.0,0.0,0,0,2.0,18.181818181818183,7.0,63.63636363636363,0.0,0.0,0.0,0.0,9.0,81.81818181818183,DNa03,DNa03_R,
PS025,PS025_R,,PS025,6,0.0,0.0,0,0,0.0,0.0,6.0,100.0,0.0,0.0,0.0,0.0,6.0,100.0,DNa04,DNa04_R,
PS026,PS026_R,,PS026,15,3.0,20.0,0,0,2.0,13.333333333333334,2.0,13.333333333333334,0.0,0.0,0.0,0.0,7.0,46.666666666666664,DNa02,DNa02_R,
PS026,PS026_R,,PS026,3,0.0,0.0,0,0,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa03,DNa03_R,
PS026,PS026_R,,PS026,18,0.0,0.0,0,0,0.0,0.0,8.0,44.44444444444444,0.0,0.0,0.0,0.0,8.0,44.44444444444444,DNa04,DNa04_R,
PS026,PS026_R,,PS026,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa05,DNa05_R,
PS026,PS026_R,,PS026,21,0.0,0.0,0,0,0.0,0.0,7.0,33.33333333333333,0.0,0.0,0.0,0.0,7.0,33.33333333333333,DNa09,DNa09_R,
PS027,PS027_R,,PS027,3,0.0,0.0,0,0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa02,DNa02_R,
PS027,PS027_R,,PS027,102,0.0,0.0,0,0,18.0,17.647058823529413,78.0,76.47058823529412,0.0,0.0,0.0,0.0,96.0,94.11764705882352,DNa04,DNa04_R,
PS027,PS027_R,,PS027,2,0.0,0.0,0,0,1.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa05,DNa05_R,
PS027,PS027_R,,PS027,69,0.0,0.0,0,0,15.0,21.73913043478261,52.0,75.36231884057972,0.0,0.0,0.0,0.0,67.0,97.10144927536231,DNa09,DNa09(ADM03)_L,
PS029,PS029_R,,PS029,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa01,DNa01_R,
PS029,PS029_R,,PS029,77,0.0,0.0,0,0,16.0,20.77922077922078,45.0,58.44155844155844,0.0,0.0,0.0,0.0,61.0,79.22077922077922,DNa03,DNa03_R,
PS029,PS029_R,,PS029,5,0.0,0.0,0,0,0.0,0.0,5.0,100.0,0.0,0.0,0.0,0.0,5.0,100.0,DNa04,DNa04_R,
PS029,PS029_R,,PS029,2,0.0,0.0,0,0,1.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa05,DNa05_R,
PS029,PS029_R,,PS029,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa07,DNa07_R,
PS029,PS029_R,,PS029,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa10,DNa10(ADM03)_L,
PS030,PS030_R,,PS030,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa05,DNa05_R,
PS030,PS030_R,,PS030,3,0.0,0.0,0,0,0.0,0.0,2.0,66.66666666666666,0.0,0.0,0.0,0.0,2.0,66.66666666666666,DNa07,DNa07_R,
PS030,PS030_R,,PS030,5,0.0,0.0,0,0,0.0,0.0,5.0,100.0,0.0,0.0,0.0,0.0,5.0,100.0,DNa09,DNa09_R,
PS030,PS030_R,,PS030,6,0.0,0.0,0,0,0.0,0.0,6.0,100.0,0.0,0.0,0.0,0.0,6.0,100.0,DNa10,DNa10(ADM03)_L,
PS031,PS031_R,,PS031,6,0.0,0.0,0,0,3.0,50.0,1.0,16.666666666666664,0.0,0.0,0.0,0.0,4.0,66.66666666666666,DNa01,DNa01_R,
PS031,PS031_R,,PS031,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
PS031,PS031_R,,PS031,5,0.0,0.0,0,0,3.0,60.0,0.0,0.0,0.0,0.0,2.0,40.0,5.0,100.0,DNa03,DNa03_R,
PS031,PS031_R,,PS031,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa04,DNa04_R,
PS031,PS031_R,,PS031,2,0.0,0.0,0,0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa05,DNa05_R,
PS032,PS032_R,,PS032,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa01,DNa01_R,
PS032,PS032_R,,PS032,8,0.0,0.0,0,0,1.0,12.5,5.0,62.5,0.0,0.0,0.0,0.0,6.0,75.0,DNa03,DNa03_R,
PS032,PS032_R,,PS032,6,0.0,0.0,0,0,0.0,0.0,6.0,100.0,0.0,0.0,0.0,0.0,6.0,100.0,DNa04,DNa04_R,
PS032,PS032_R,,PS032,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa05,DNa05_R,
PS032,PS032_R,,PS032,10,0.0,0.0,0,0,1.0,10.0,9.0,90.0,0.0,0.0,0.0,0.0,10.0,100.0,DNa09,DNa09(ADM03)_L,
PS033,PS033_R,,PS033,4,0.0,0.0,0,0,0.0,0.0,4.0,100.0,0.0,0.0,0.0,0.0,4.0,100.0,DNa03,DNa03_R,
PS033,PS033_R,,PS033,9,0.0,0.0,0,0,0.0,0.0,7.0,77.77777777777779,0.0,0.0,0.0,0.0,7.0,77.77777777777779,DNa04,DNa04_R,
PS033,PS033_R,,PS033,3,0.0,0.0,0,0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa05,DNa05_R,
PS033,PS033_R,,PS033,19,0.0,0.0,0,0,2.0,10.526315789473683,17.0,89.47368421052632,0.0,0.0,0.0,0.0,19.0,100.0,DNa09,DNa09(ADM03)_L,
PS034,PS034_R,,PS034,15,0.0,0.0,0,0,0.0,0.0,9.0,60.0,0.0,0.0,0.0,0.0,9.0,60.0,DNa01,DNa01_R,
PS034,PS034_R,,PS034,73,4.0,5.47945205479452,0,0,2.0,2.73972602739726,21.0,28.767123287671232,0.0,0.0,0.0,0.0,27.0,36.986301369863014,DNa02,DNa02_R,
PS034,PS034_R,,PS034,2,0.0,0.0,0,0,1.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa03,DNa03_R,
PS034,PS034_R,,PS034,83,3.0,3.614457831325301,0,0,17.0,20.481927710843372,32.0,38.55421686746988,0.0,0.0,0.0,0.0,52.0,62.65060240963856,DNa04,DNa04_R,
PS034,PS034_R,,PS034,2,1.0,50.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,DNa08,DNa08(aSP22)_R,
PS034,PS034_R,,PS034,17,0.0,0.0,0,0,4.0,23.52941176470588,9.0,52.94117647058824,0.0,0.0,0.0,0.0,13.0,76.47058823529412,DNa09,DNa09_R,
PS034,PS034_R,,PS034,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa10,DNa10(ADM03)_L,
PS035,PS035_R,,PS035,9,0.0,0.0,0,0,1.0,11.11111111111111,8.0,88.88888888888889,0.0,0.0,0.0,0.0,9.0,100.0,DNa04,DNa04_R,
PS035,PS035_R,,PS035,32,0.0,0.0,0,0,3.0,9.375,19.0,59.375,0.0,0.0,0.0,0.0,22.0,68.75,DNa09,DNa09(ADM03)_L,
PS035,PS035_R,,PS035,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa10,DNa10(ADM03)_L,
PS036,PS036_R,,PS036,8,0.0,0.0,0,0,0.0,0.0,8.0,100.0,0.0,0.0,0.0,0.0,8.0,100.0,DNa01,DNa01_R,
PS036,PS036_R,,PS036,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
PS036,PS036_R,,PS036,11,0.0,0.0,0,0,0.0,0.0,10.0,90.9090909090909,0.0,0.0,0.0,0.0,10.0,90.9090909090909,DNa04,DNa04_R,
PS036,PS036_R,,PS036,25,0.0,0.0,0,0,1.0,4.0,21.0,84.0,0.0,0.0,0.0,0.0,22.0,88.0,DNa09,DNa09_R,
PS037,PS037_R,,PS037,3,0.0,0.0,0,0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa04,DNa04_R,
PS037,PS037_R,,PS037,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa09,DNa09_R,
PS038,PS038_R,,PS038,11,0.0,0.0,0,0,2.0,18.181818181818183,9.0,81.81818181818183,0.0,0.0,0.0,0.0,11.0,100.0,DNa03,DNa03_R,
PS039,PS039_R,,PS039,44,3.0,6.8181818181818175,0,0,9.0,20.454545454545457,13.0,29.545454545454547,0.0,0.0,0.0,0.0,25.0,56.81818181818182,DNa02,DNa02_R,
PS039,PS039_R,,PS039,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa04,DNa04_R,
PS039,PS039_R,,PS039,3,0.0,0.0,0,0,1.0,33.33333333333333,1.0,33.33333333333333,0.0,0.0,0.0,0.0,2.0,66.66666666666666,DNa09,DNa09_R,
PS040,PS040_R,,PS040,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
PS041,PS041_R,,PS041,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa04,DNa04_R,
PS041,PS041_R,,PS041,8,0.0,0.0,0,0,3.0,37.5,5.0,62.5,0.0,0.0,0.0,0.0,8.0,100.0,DNa09,DNa09_R,
PS042,PS042_R,,PS042,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa01,DNa01_R,
PS042,PS042_R,,PS042,4,0.0,0.0,0,0,2.0,50.0,2.0,50.0,0.0,0.0,0.0,0.0,4.0,100.0,DNa02,DNa02_R,
PS042,PS042_R,,PS042,11,0.0,0.0,0,0,0.0,0.0,10.0,90.9090909090909,0.0,0.0,0.0,0.0,10.0,90.9090909090909,DNa03,DNa03_R,
PS042,PS042_R,,PS042,8,0.0,0.0,0,0,2.0,25.0,3.0,37.5,0.0,0.0,0.0,0.0,5.0,62.5,DNa04,DNa04_R,
PS042,PS042_R,,PS042,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa05,DNa05_R,
PS042,PS042_R,,PS042,9,0.0,0.0,0,0,0.0,0.0,7.0,77.77777777777779,0.0,0.0,0.0,0.0,7.0,77.77777777777779,DNa08,DNa08(aSP22)_R,
PS042,PS042_R,,PS042,14,0.0,0.0,0,0,0.0,0.0,11.0,78.57142857142857,0.0,0.0,0.0,0.0,11.0,78.57142857142857,DNa09,DNa09_R,
PS043,PS043_R,,PS043,8,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,2.0,25.0,DNa02,DNa02_R,
